2026-03-05 01:33:30,952 - INFO - rex-deploy-pytest-dev__pytest-7490 - Starting container docker.ioswebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-827e1776-1858-4fba-91b8-9ebd278e52cb with image docker.io/swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest serving on port 50825
2026-03-05 01:33:30,955 - INFO - rex-deploy-pytest-dev__pytest-7490 - Starting runtime at 50825
2026-03-05 01:33:32,529 - INFO - rex-deploy-pytest-dev__pytest-7490 - Runtime started in 1.57s
2026-03-05 01:33:33,553 - INFO - swea-env-pytest-dev__pytest-7490 - Environment Initialized
2026-03-05 01:33:34,075 - INFO - swea-agent-pytest-dev__pytest-7490 - Setting up agent for instance pytest-dev__pytest-7490
2026-03-05 01:33:34,075 - INFO - swea-agent-pytest-dev__pytest-7490 - Trajectory will be saved to /data/liora/SWE-agent-src/trajectories/ubuntu/default__gpt-5.3-codex__t-1.00__p-None__c-0.00___lite_test_local83__lite83_tok50k_mt4_probev2/pytest-dev__pytest-7490/pytest-dev__pytest-7490.traj
2026-03-05 01:37:05,681 - INFO - swea-tools-pytest-dev__pytest-7490 - Resetting tools
2026-03-05 01:37:06,365 - INFO - swea-agent-pytest-dev__pytest-7490 - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-05 01:37:06,560 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Pytest 6: Dynamically adding xfail marker in test no longer ignores failure
<!--
Thanks for submitting an issue!

Here's a quick checklist for what to provide:
-->

## Description

With pytest 5.x, we can dynamically add an xfail to a test `request` object using `request.node.add_marker(mark)` (see example below). In 5.x this treated the failing test like a a test marked statically with an `xfail`. With 6.0.0rc0 it raises. 

## Versions

<details>

```
$ pip list
Package                       Version                         Location                                                      
----------------------------- ------------------------------- --------------------------------------------------------------
a                             1.0                             
    if unexpectedsuccess_key in item._store and rep.when == "call":
        reason = item._store[unexpectedsuccess_key]
        if reason:
            rep.longrepr = "Unexpected success: {}".format(reason)
        else:
            rep.longrepr = "Unexpected success"
        rep.outcome = "failed"
    elif item.config.option.runxfail:
        pass  # don't interfere
    elif call.excinfo and isinstance(call.excinfo.value, xfail.Exception):
        assert call.excinfo.value.msg is not None
        rep.wasxfail = "reason: " + call.excinfo.value.msg
        rep.outcome = "skipped"
    elif not rep.skipped and xfailed:
        if call.excinfo:
            raises = xfailed.raises
            if raises is not None and not isinstance(call.excinfo.value, raises):
                rep.outcome = "failed"
            else:
                rep.outcome = "skipped"
                rep.wasxfail = xfailed.reason
        elif call.when == "call":
            if xfailed.strict:
                rep.outcome = "failed"
                rep.longrepr = "[XPASS(strict)] " + xfailed.reason
            else:
                rep.outcome = "passed"
                rep.wasxfail = xfailed.reason

    if (
        item._store.get(skipped_by_mark_key, True)
        and rep.skipped
        and type(rep.longrepr) is tuple
    ):
        # skipped by mark.skipif; change the location of the failure
        # to point to the item definition, otherwise it will display
        # the location of where the skip exception was raised within pytest
        _, _, reason = rep.longrepr
        filename, line = item.reportinfo()[:2]
        assert line is not None
        rep.longrepr = str(filename), line + 1, reason


def pytest_report_teststatus(report: BaseReport) -> Optional[Tuple[str, str, str]]:
    if hasattr(report, "wasxfail"):
        if report.skipped:
            return "xfailed", "x", "XFAIL"
        elif report.passed:
            return "xpassed", "X", "XPASS"
    return None

2026-03-05 01:37:20,990 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 6 =========================
2026-03-05 01:37:27,417 - INFO - swea-agent-pytest-dev__pytest-7490 - 💭 THOUGHT


🎬 ACTION
cd /testbed && cat > /tmp/repro_xfail_dynamic.py <<'PY'
import subprocess, sys, textwrap, tempfile, os

with tempfile.TemporaryDirectory() as d:
    testfile = os.path.join(d, 'test_foo.py')
    with open(testfile, 'w') as f:
        f.write(textwrap.dedent('''\
            import pytest

            def test_xfail_test(request):
                mark = pytest.mark.xfail(reason='xfail')
                request.node.add_marker(mark)
                assert 0
        '''))
    proc = subprocess.run([sys.executable, '-m', 'pytest', '-q', testfile], capture_output=True, text=True)
    print(proc.stdout)
    print(proc.stderr)
    print('returncode=', proc.returncode)
PY
python /tmp/repro_xfail_dynamic.py
2026-03-05 01:37:28,347 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
OBSERVATION:

Traceback (most recent call last):
  File "/opt/miniconda3/envs/testbed/lib/python3.9/runpy.py", line 197, in _run_module_as_main
    return _run_code(code, main_globals, None,
  File "/opt/miniconda3/envs/testbed/lib/python3.9/runpy.py", line 87, in _run_code
    exec(code, run_globals)
  File "/testbed/src/pytest/__main__.py", line 7, in <module>
    raise SystemExit(pytest.console_main())
  File "/testbed/src/_pytest/config/__init__.py", line 180, in console_main
    code = main()
  File "/testbed/src/_pytest/config/__init__.py", line 136, in main
    config = _prepareconfig(args, plugins)
  File "/testbed/src/_pytest/config/__init__.py", line 313, in _prepareconfig
    config = pluginmanager.hook.pytest_cmdline_parse(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/hooks.py", line 286, in __call__
    return self._hookexec(self, self.get_hookimpls(), kwargs)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/manager.py", line 93, in _hookexec
    return self._inner_hookexec(hook, methods, kwargs)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/manager.py", line 84, in <lambda>
    self._inner_hookexec = lambda hook, methods, kwargs: hook.multicall(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/callers.py", line 203, in _multicall
    gen.send(outcome)
  File "/testbed/src/_pytest/helpconfig.py", line 99, in pytest_cmdline_parse
    config = outcome.get_result()  # type: Config
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/callers.py", line 80, in get_result
    raise ex[1].with_traceback(ex[2])
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/callers.py", line 187, in _multicall
    res = hook_impl.function(*args)
  File "/testbed/src/_pytest/config/__init__.py", line 932, in pytest_cmdline_parse
    self.parse(args)
  File "/testbed/src/_pytest/config/__init__.py", line 1204, in parse
    self._preparse(args, addopts=addopts)
  File "/testbed/src/_pytest/config/__init__.py", line 1097, in _preparse
    self.pluginmanager.load_setuptools_entrypoints("pytest11")
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/manager.py", line 299, in load_setuptools_entrypoints
    plugin = ep.load()
  File "/opt/miniconda3/envs/testbed/lib/python3.9/importlib/metadata.py", line 86, in load
    module = import_module(match.group('module'))
  File "/opt/miniconda3/envs/testbed/lib/python3.9/importlib/__init__.py", line 127, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
  File "<frozen importlib._bootstrap>", line 1030, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1007, in _find_and_load
  File "<frozen importlib._bootstrap>", line 972, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 228, in _call_with_frames_removed
  File "<frozen importlib._bootstrap>", line 1030, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1007, in _find_and_load
  File "<frozen importlib._bootstrap>", line 986, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 680, in _load_unlocked
  File "/testbed/src/_pytest/assertion/rewrite.py", line 170, in exec_module
    exec(co, module.__dict__)
  File "/opt/sweagent_deps/anyio/__init__.py", line 5, in <module>
    from ._core._eventloop import current_time as current_time
  File "/testbed/src/_pytest/assertion/rewrite.py", line 170, in exec_module
    exec(co, module.__dict__)
  File "/opt/sweagent_deps/anyio/_core/_eventloop.py", line 12, in <module>
    from ._exceptions import NoEventLoopError
  File "/testbed/src/_pytest/assertion/rewrite.py", line 170, in exec_module
    exec(co, module.__dict__)
  File "/opt/sweagent_deps/anyio/_core/_exceptions.py", line 9, in <module>
    from exceptiongroup import BaseExceptionGroup
ModuleNotFoundError: No module named 'exceptiongroup'

returncode= 1

2026-03-05 01:37:28,360 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 7 =========================
2026-03-05 01:37:30,895 - INFO - swea-agent-pytest-dev__pytest-7490 - 💭 THOUGHT


🎬 ACTION
cd /testbed && PYTEST_DISABLE_PLUGIN_AUTOLOAD=1 python /tmp/repro_xfail_dynamic.py
2026-03-05 01:37:31,605 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
OBSERVATION:
F                                                                        [100%]
=================================== FAILURES ===================================
_______________________________ test_xfail_test ________________________________

request = <FixtureRequest for <Function test_xfail_test>>

    def test_xfail_test(request):
        mark = pytest.mark.xfail(reason='xfail')
        request.node.add_marker(mark)
>       assert 0
E       assert 0

/tmp/tmpwr9xn_eb/test_foo.py:6: AssertionError
=========================== short test summary info ============================
FAILED ../tmp/tmpwr9xn_eb/test_foo.py::test_xfail_test - assert 0
1 failed in 0.01s


returncode= 1

2026-03-05 01:37:31,619 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 8 =========================
2026-03-05 01:37:36,299 - WARNING - swea-lm-pytest-dev__pytest-7490 - Token budget exhausted: 55697 > 50000
2026-03-05 01:37:36,303 - WARNING - swea-agent-pytest-dev__pytest-7490 - Exit due to token budget exhaustion
2026-03-05 01:37:36,305 - WARNING - swea-agent-pytest-dev__pytest-7490 - Attempting autosubmission after error
2026-03-05 01:37:36,316 - INFO - swea-agent-pytest-dev__pytest-7490 - Executing submission command git add -A && git diff --cached > /tmp/model.patch in /testbed
2026-03-05 01:37:36,362 - INFO - swea-agent-pytest-dev__pytest-7490 - Found submission: 
2026-03-05 01:37:36,364 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
Your command ran successfully and did not produce any output.
2026-03-05 01:37:36,381 - INFO - swea-agent-pytest-dev__pytest-7490 - Trajectory saved to /data/liora/SWE-agent-src/trajectories/ubuntu/default__gpt-5.3-codex__t-1.00__p-None__c-0.00___lite_test_local83__lite83_tok50k_mt4_probev2/pytest-dev__pytest-7490/pytest-dev__pytest-7490.traj
2026-03-05 01:37:36,385 - INFO - swea-env-pytest-dev__pytest-7490 - Beginning environment shutdown...
